0,0,0
-5.73090458372738e-05,-0.000302748851533685,0.000174550398992385
-6.07716362578304e-05,-0.000359707780629782,0.000242834827862236
-0.000157239471698342,-0.000440688395582174,0.000305579408770802
-3.5618106926623e-05,-0.000503411597048159,0.00034712156302892
-0.000327544815218577,-0.000635438761964835,0.000397082056842703
-0.000399096883930364,-0.000603867129680792,0.000407445045967212
-0.00050384349578718,-0.000534439042962544,0.000435704511644709
-0.000602390418161958,-0.000646551308717151,0.000529540845005939
-0.00071433915390035,-0.000574030690677202,0.000574587369366783
-0.000821388421616457,-0.000509006952038725,0.000566558260112935
-0.000723465725807225,-0.00048964378082237,0.000571097382429125
-0.00107213556624587,-0.000572215788660969,0.000643483208233829
-0.000964715922998671,-0.000657609051705897,0.000701471878705002
-0.000797941728061694,-0.000577529056761517,0.00068364844449266
-0.000818974040457653,-0.000611749296656388,0.000725913783765863
-0.000517502853833284,-0.000563181898709412,0.00070148994114417
-0.000819809186754424,-0.000667479775542667,0.000717941525264951
-0.000901958503719918,-0.000680741176941283,0.000729850508396383
-0.000904937510158245,-0.000703139519610322,0.000769198904918947
-0.000987877715502756,-0.000553751354013881,0.000750226237917972
-0.000642747962992617,-0.000401612658745725,0.000765942459138814
-0.000800825925380613,-0.000398153087742727,0.00079783291720674
-0.000796917926727923,-0.000532910666527355,0.000860966033819923
-0.000899259113839655,-0.000429537713017866,0.000864219575180734
-0.00122318716695876,-0.000456495076427961,0.000864709045214971
-0.000978005215580752,-0.000297762431183657,0.000834812050430795
-0.00113661779040539,-0.00029201554524616,0.000887174745674575
-0.000891683435575554,-0.000335539724602884,0.000893870154613286
-0.000765236320764464,-0.000163503270823351,0.000896724116016368
-0.000820150070724253,-0.000157537878437433,0.000919323355233173
-0.000560565457076339,-8.37085142207198e-05,0.000953789443925074
-0.000971964278575573,-0.000146420624584025,0.000910904660726636
-0.00114817627053214,-0.000240134374191074,0.000911032556780439
-0.00124789431432085,2.47376949201494e-05,0.000905929158249474
-0.0013458838559089,1.9601601439246e-05,0.000999302309663154
-0.00100954620319415,0.00115575049975978,0.00130131838891677
-0.000412319739344072,0.00109421702493595,0.00113710461170373
-0.000306912449610662,0.000711370112264809,0.00095006639732328
-0.000284684921536067,0.000743128375523447,0.000973525104680583
-0.000425890218376662,0.000751698492728439,0.000947097474111041
-0.000102512519769431,0.000759243145404424,0.000994953763853862
-0.000565461844409397,0.000802489934169437,0.000994301158720271
-0.000576347268032887,0.000807578909142431,0.000971638217588987
