1.33505241467831,0.979781044094973,0.537773250372237,0.0441378966884303
1.33620484180833,0.980164584181407,0.537710303518462,0.0425004601553428
1.33562219855272,0.982091572325526,0.536406050051409,0.0421293681545529
1.33977751793056,0.982159051122208,0.537064196336044,0.041940238425162
1.33697542446832,0.981535291248205,0.5361789602313,0.0410643098165427
1.34016965768672,0.984408271800378,0.53701610281661,0.0406911858911347
1.34106430778235,0.983147802423336,0.539120630316516,0.0404200386032582
1.34240166910787,0.987200902521471,0.539316301589399,0.0403486757966671
1.34689737591046,0.989291911943304,0.539665330311515,0.0408272538773573
1.34724568496932,0.991452399331277,0.542178278767691,0.0414722446393567
1.35047862878016,0.99392526578346,0.544487317003107,0.0426311585874219
1.35003379730626,0.995662162652786,0.545311777436827,0.0429438592289333
1.35396285838725,1.0007742150566,0.547683668833997,0.0437508962113585
1.35611757251945,1.00169066728427,0.551471516031501,0.0456632257450556
1.36150082428744,1.00447235321314,0.555423034082632,0.0470572105882218
1.36386882621194,1.00870465110586,0.55750390232581,0.0487507115284681
1.36648729795285,1.01389628059185,0.560198956554258,0.050152192113418
1.37175169057206,1.01656821583405,0.562140707168032,0.0518792400997149
1.38116903784821,1.02258955207491,0.565540991960544,0.0538600699804632
1.38136411180954,1.0253899060651,0.569487731276606,0.0565658442448329
1.38712429828996,1.03184674153933,0.575269965288246,0.0589640228111007
1.39362075738351,1.03777520729949,0.579395457086037,0.0615199022225098
1.40491673425791,1.04650349744673,0.585092427384861,0.0651598232887699
1.41035515128539,1.05440336375381,0.59328071142053,0.0690145050353351
1.42169771948996,1.06528754178165,0.601528568514347,0.0734173609311645
1.43076681724869,1.0739509706446,0.609579072043956,0.0786180184185371
1.44111282828043,1.08492502639804,0.618412227549791,0.0840043870499163
1.45086039305584,1.0965847376461,0.625683789724217,0.0880770512502166
1.4594017556262,1.10348661139298,0.635381004995165,0.0929872212005876
1.46810963505189,1.11137693990773,0.641530944025805,0.0979098073167351
1.4739629491352,1.11805368079311,0.649624605351713,0.100560185965414
1.48010048168411,1.12473625158619,0.653569023062351,0.103663478651344
1.4845209174945,1.13050843724734,0.656469480134988,0.106277763994493
1.48682169052358,1.13447481560254,0.661518398847211,0.107877717620593
1.49349668708838,1.13612395375392,0.663111214056886,0.109367817253749
1.49203541793416,1.13905008952432,0.666930783346274,0.10947778105121
1.49329348848153,1.14116318002754,0.668918382178625,0.110392080782653
1.49771645809939,1.14428602885524,0.668572251369673,0.110596348470806
1.49813358027718,1.14731029756527,0.671997352282601,0.109848157165591
1.49856409960412,1.14846224375675,0.673003274841102,0.109979464568907
1.5015906509831,1.15146441204078,0.673975632537637,0.109196080887645
1.50287213058193,1.15388507423867,0.675858927950831,0.10946555926744
1.50157902325714,1.15331546738395,0.677189940919244,0.108684121270187
1.50725493896461,1.15650460506387,0.678194551311938,0.109039166032306
1.50541125684628,1.15968855186889,0.679330318840379,0.109823795531831
1.50544362805948,1.16029338964436,0.680293019616267,0.109494170199135
1.50774062906062,1.16034280682818,0.680601220233658,0.109125125778565
1.50707222800198,1.16400925020612,0.681425347848266,0.10966489706784
1.51116298694032,1.16474752091112,0.68144862555551,0.109242727752889
1.51106712944605,1.16722527617209,0.682316023502741,0.109236739498563
1.51229381627808,1.1695984702705,0.681512510366978,0.109551564309094
1.51035892855307,1.16805590798491,0.681317546533636,0.109159373981152
1.51083358726078,1.16632540855239,0.682630811698053,0.108917015921942
1.51240365878558,1.16929034724152,0.681338233787584,0.108871348412972
1.50829010872709,1.16648619473543,0.680588755949368,0.108127219809716
1.50868871317485,1.16562264558483,0.679780393273693,0.107157998631065
1.50727548678432,1.16456243314836,0.67854983529818,0.10644714900238
1.50736321630234,1.16350126219973,0.676204595285618,0.104297563555705
1.5018202764233,1.16151279567731,0.675846297862298,0.104255681582805
1.50151257413306,1.15677224005476,0.672021780190065,0.102036778025814
1.49858437166033,1.15334221498714,0.669592133005259,0.100632548838369
1.49454609138124,1.15349009677098,0.667726327722452,0.0992848419551269
1.48810425200282,1.14635097245068,0.665352550542666,0.0973349788871233
1.48730985738191,1.1426171181259,0.662401324013762,0.095614661562656
1.48548541611167,1.14168784777891,0.659002225844318,0.0929732924619535
1.47956332693977,1.13681608668701,0.655278843202803,0.0917861141439261
1.47254972334917,1.13525886927315,0.652628610946731,0.0887966111429725
1.47361225933502,1.12797144787535,0.649139029691743,0.0870577597123751
1.47084017199577,1.12560189191842,0.647412060790589,0.0850192451787116
1.46513117031622,1.12283993811059,0.64499617031399,0.0833196902682624
1.46391260935944,1.11852802914755,0.641817941460721,0.0822963591853626
1.45934992256535,1.11609874679096,0.640108737205547,0.0802566268593773
1.45613101545136,1.11091440539501,0.638132179839216,0.0797309244937574
1.45405827279444,1.10741104211789,0.636838074082579,0.078079818003843
1.45167467320364,1.1055981154732,0.634346147529012,0.0763793966221886
1.44943815125498,1.10096985330056,0.630525390323339,0.0752963205609382
1.44613665996463,1.09841718979603,0.629741578473329,0.0742007410333222
1.4435525806596,1.09489751455889,0.628356228321078,0.0743370805540824
1.44309879602169,1.09155627468362,0.625060243591373,0.072631985320387
1.43691225866596,1.09093422708536,0.623064903896973,0.0722152831317837
1.43434934082853,1.08682000438467,0.620244330807355,0.0709380204553294
1.43614938752215,1.08568978025405,0.617684872975759,0.0709051150309722
1.43330227310887,1.08215630967,0.615946020084156,0.0701628576263438
1.43141817125148,1.08175401928831,0.614941235092099,0.0695904425141322
1.42985550090198,1.07788599147979,0.612435641607776,0.0689938896569847
1.42619273704465,1.07551583539834,0.611503169834433,0.0681258419728622
1.42711615452392,1.07415786613103,0.609753474704801,0.0675807769300544
1.4233932904984,1.07294303015759,0.607262751423439,0.067455447586304
1.42242405624586,1.07067393769005,0.606476436665004,0.0668178402187262
1.42419654318956,1.06609514147404,0.604470893970661,0.0655544996656206
1.42045547586424,1.06840346610154,0.60410133848194,0.0658415055283304
1.41634659583763,1.06728120798791,0.602576316326235,0.066172504592021
1.41776758227581,1.0652074652034,0.601531903395337,0.0652683260056074
1.41662645787362,1.06177815471379,0.602332381637929,0.0648537327528351
1.4154110250578,1.0635930373323,0.599800705012929,0.0648296289616496
1.41617943977393,1.06413703798709,0.599840789394473,0.0651156917871686
1.4138664189621,1.06130568553272,0.599607949862203,0.0654341085007987
1.41529261316342,1.06042088946122,0.598268455282136,0.0657868926741651
1.41177112448975,1.06076963562104,0.59790414752102,0.0660059291439425
1.41529130193184,1.0601041777482,0.598025169421014,0.0665290763979338
1.4097423595645,1.06126036882717,0.598597697838759,0.0672556508276823
1.41212298681701,1.06135800383922,0.599534185154975,0.0680127159000943
1.41268730771567,1.06184957709884,0.599638938910035,0.0695785372530903
